Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us] 
0;2;25;0.0;100;14;0.01;100;0.02;0.2;0.1819
0;2;25;0.05;100;14;0.01;1000;0.02;0.2;0.0193
0;2;50;0.3;100;14;0.1;1;1.11;26.76;39.4476
0;2;50;0.1;100;14;0.1;10;1.13;26.16;2.7335
0;2;50;0.0;100;14;0.1;100;0.99;19.23;0.2903
0;2;50;0.0;100;14;0.1;1000;0.96;20.91;0.024
0;2;50;0.05;100;14;0.05;1;0.44;5.46;20.8968
0;2;50;0.0;100;14;0.05;10;0.36;5.23;1.8933
0;2;50;0.1;100;14;0.05;100;0.47;7.26;0.2701
0;2;50;0.05;100;14;0.05;1000;0.49;6.69;0.0243
0;2;50;0.0;100;14;0.01;1;0.0;0.0;18.2779
0;2;50;0.0;100;14;0.01;10;0.02;0.2;1.806
0;2;50;0.15;100;14;0.01;100;0.02;0.2;0.155
0;2;50;0.1;100;14;0.01;1000;0.0;0.0;0.0165
1;2;5;0.65;100;21;0.1;1;1.07;22.05;80.9923
1;2;5;0.35;100;21;0.1;10;0.92;15.88;8.9127
1;2;5;0.6;100;21;0.1;100;0.93;18.17;0.749
1;2;5;0.3;100;21;0.1;1000;1.11;24.36;0.0847
1;2;5;0.2;100;21;0.05;1;0.48;4.73;67.5601
1;2;5;0.2;100;21;0.05;10;0.46;5.7;6.4656
1;2;5;0.15;100;21;0.05;100;0.5;5.95;0.6625
1;2;5;0.25;100;21;0.05;1000;0.47;4.56;0.07
1;2;5;0.15;100;21;0.01;1;0.14;1.42;59.5141
1;2;5;0.0;100;21;0.01;10;0.11;0.64;5.2953
1;2;5;0.1;100;21;0.01;100;0.07;0.41;0.5446
1;2;5;0.05;100;21;0.01;1000;0.07;0.31;0.053
1;2;10;0.3;100;21;0.1;1;0.75;11.09;44.6897
1;2;10;0.6;100;21;0.1;10;1.18;25.37;4.8072
1;2;10;0.45;100;21;0.1;100;0.99;19.13;0.4961
1;2;10;0.55;100;21;0.1;1000;1.07;22.75;0.0452
1;2;10;0.05;100;21;0.05;1;0.44;4.96;36.5234
1;2;10;0.0;100;21;0.05;10;0.49;5.49;3.9166
1;2;10;0.05;100;21;0.05;100;0.49;5.39;0.4157
1;2;10;0.05;100;21;0.05;1000;0.44;5.16;0.0368
1;2;10;0.0;100;21;0.01;1;0.08;0.34;33.4049
1;2;10;0.05;100;21;0.01;10;0.09;0.68;3.4171
1;2;10;0.05;100;21;0.01;100;0.11;0.74;0.3414
1;2;10;0.1;100;21;0.01;1000;0.09;0.58;0.0332
1;2;25;0.15;100;21;0.1;1;1.11;26.66;24.0392
1;2;25;0.15;100;21;0.1;10;1.13;26.86;3.549
1;2;25;0.1;100;21;0.1;100;1.13;24.76;0.2976
1;2;25;0.2;100;21;0.1;1000;0.82;16.15;0.0287
1;2;25;0.0;100;21;0.05;1;0.42;4.71;23.9608
1;2;25;0.05;100;21;0.05;10;0.44;4.76;2.2745
1;2;25;0.0;100;21;0.05;100;0.49;6.19;0.2055
1;2;25;0.05;100;21;0.05;1000;0.6;9.16;0.0238
1;2;25;0.0;100;21;0.01;1;0.13;1.1;17.5294
1;2;25;0.05;100;21;0.01;10;0.1;0.61;2.2667
1;2;25;0.0;100;21;0.01;100;0.09;0.38;0.1757
1;2;25;0.0;100;21;0.01;1000;0.04;0.19;0.0186
1;2;50;0.0;100;21;0.1;1;0.86;17.54;26.451
1;2;50;0.1;100;21;0.1;10;0.87;18.44;2.3848
1;2;50;0.0;100;21;0.1;100;1.02;21.64;0.2161
1;2;50;0.0;100;21;0.1;1000;0.98;18.76;0.0215
1;2;50;0.0;100;21;0.05;1;0.58;8.97;20.8218
1;2;50;0.05;100;21;0.05;10;0.54;6.88;1.9793
1;2;50;0.1;100;21;0.05;100;0.46;5.7;0.1798
1;2;50;0.0;100;21;0.05;1000;0.53;7.22;0.0143
1;2;50;0.0;100;21;0.01;1;0.11;0.64;18.2796
1;2;50;0.0;100;21;0.01;10;0.13;0.7;1.3498
1;2;50;0.0;100;21;0.01;100;0.09;0.58;0.155
1;2;50;0.0;100;21;0.01;1000;0.1;0.51;0.0133
2;2;5;1.75;100;29;0.1;1;0.01;0.05;194.8986
2;2;5;2.3;100;29;0.1;10;0.02;0.1;20.4261
2;2;5;2.2;100;29;0.1;100;0.0;0.0;1.9777
2;2;5;1.5;100;29;0.1;1000;0.01;0.05;0.2035
2;2;5;0.75;100;29;0.05;1;0.0;0.0;113.5942
2;2;5;0.6;100;29;0.05;10;0.0;0.0;11.4812
2;2;5;1.0;100;29;0.05;100;0.0;0.0;1.2322
2;2;5;0.55;100;29;0.05;1000;0.0;0.0;0.1168
2;2;5;0.2;100;29;0.01;1;0.0;0.0;73.5362
2;2;5;0.0;100;29;0.01;10;0.0;0.0;7.5942
2;2;5;0.15;100;29;0.01;100;0.0;0.0;0.8038
2;2;5;0.15;100;29;0.01;1000;0.0;0.0;0.0812
2;2;10;1.45;100;29;0.1;1;0.01;0.05;163.3811
2;2;10;1.4;100;29;0.1;10;0.06;0.27;14.4662
2;2;10;1.45;100;29;0.1;100;0.04;0.29;1.2106
2;2;10;0.7;100;29;0.1;1000;0.04;0.29;0.1736
2;2;10;0.45;100;29;0.05;1;0.0;0.0;78.3657
2;2;10;0.4;100;29;0.05;10;0.0;0.0;7.3977
2;2;10;0.85;100;29;0.05;100;0.0;0.0;0.7318
2;2;10;0.9;100;29;0.05;1000;0.0;0.0;0.0815
2;2;10;0.0;100;29;0.01;1;0.0;0.0;44.8184
2;2;10;0.05;100;29;0.01;10;0.0;0.0;5.2997
2;2;10;0.2;100;29;0.01;100;0.0;0.0;0.4698
2;2;10;0.0;100;29;0.01;1000;0.0;0.0;0.0482
2;2;25;1.3;100;29;0.1;1;0.38;4.7;129.1304
2;2;25;0.55;100;29;0.1;10;0.17;2.39;11.2051
2;2;25;1.6;100;29;0.1;100;0.29;3.89;1.4165
2;2;25;1.25;100;29;0.1;1000;0.26;2.99;0.1412
2;2;25;0.65;100;29;0.05;1;0.0;0.0;61.5959
2;2;25;0.4;100;29;0.05;10;0.0;0.0;6.7028
2;2;25;0.85;100;29;0.05;100;0.0;0.0;0.6118
2;2;25;0.35;100;29;0.05;1000;0.0;0.0;0.0524
2;2;25;0.0;100;29;0.01;1;0.0;0.0;24.9054
2;2;25;0.05;100;29;0.01;10;0.0;0.0;2.6701
2;2;25;0.05;100;29;0.01;100;0.0;0.0;0.2813
2;2;25;0.05;100;29;0.01;1000;0.0;0.0;0.0255
2;2;50;1.1;100;29;0.1;1;0.72;14.23;140.1526
2;2;50;0.3;100;29;0.1;10;0.53;8.42;16.2512
2;2;50;1.1;100;29;0.1;100;0.74;15.07;1.9511
2;2;50;0.55;100;29;0.1;1000;0.76;14.0;0.1832
2;2;50;0.15;100;29;0.05;1;0.04;0.29;78.8653
2;2;50;0.3;100;29;0.05;10;0.01;0.05;6.3847
2;2;50;0.2;100;29;0.05;100;0.08;0.74;0.8068
2;2;50;0.6;100;29;0.05;1000;0.11;1.14;0.1049
2;2;50;0.05;100;29;0.01;1;0.0;0.0;22.2924
2;2;50;0.15;100;29;0.01;10;0.0;0.0;2.9297
2;2;50;0.0;100;29;0.01;100;0.0;0.0;0.2862
2;2;50;0.05;100;29;0.01;1000;0.0;0.0;0.0226
3;2;5;4.45;100;45;0.1;1;0.16;1.17;612.2762
3;2;5;3.35;100;45;0.1;10;0.12;0.87;65.3325
3;2;5;4.35;100;45;0.1;100;0.19;1.53;5.9646
3;2;5;4.45;100;45;0.1;1000;0.23;1.67;0.6415
3;2;5;1.75;100;45;0.05;1;0.0;0.0;280.7758
3;2;5;1.0;100;45;0.05;10;0.01;0.05;26.5814
3;2;5;1.7;100;45;0.05;100;0.0;0.0;2.6816
3;2;5;0.85;100;45;0.05;1000;0.0;0.0;0.2503
3;2;5;0.5;100;45;0.01;1;0.0;0.0;114.2796
3;2;5;0.2;100;45;0.01;10;0.0;0.0;12.5107
3;2;5;0.15;100;45;0.01;100;0.0;0.0;1.2856
3;2;5;0.2;100;45;0.01;1000;0.0;0.0;0.1204
3;2;10;3.7;100;45;0.1;1;0.15;0.95;331.9693
3;2;10;3.5;100;45;0.1;10;0.34;4.16;44.8862
3;2;10;3.05;100;45;0.1;100;0.27;3.09;3.2653
3;2;10;1.85;100;45;0.1;1000;0.3;2.99;0.3686
3;2;10;1.2;100;45;0.05;1;0.0;0.0;151.6837
3;2;10;1.3;100;45;0.05;10;0.01;0.05;16.2468
3;2;10;0.55;100;45;0.05;100;0.0;0.0;1.7377
3;2;10;0.4;100;45;0.05;1000;0.0;0.0;0.1548
3;2;10;0.15;100;45;0.01;1;0.0;0.0;72.0673
3;2;10;0.2;100;45;0.01;10;0.0;0.0;6.8832
3;2;10;0.1;100;45;0.01;100;0.0;0.0;0.6714
3;2;10;0.1;100;45;0.01;1000;0.0;0.0;0.0783
3;2;25;2.1;100;45;0.1;1;0.61;10.3;256.8457
3;2;25;1.45;100;45;0.1;10;0.51;8.11;22.1756
3;2;25;0.75;100;45;0.1;100;0.62;11.54;2.1692
3;2;25;1.9;100;45;0.1;1000;0.41;4.44;0.2433
3;2;25;0.6;100;45;0.05;1;0.04;0.39;109.8039
3;2;25;0.3;100;45;0.05;10;0.02;0.2;10.6939
3;2;25;1.1;100;45;0.05;100;0.04;0.29;1.3624
3;2;25;0.55;100;45;0.05;1000;0.05;0.63;0.1262
3;2;25;0.15;100;45;0.01;1;0.0;0.0;35.9847
3;2;25;0.05;100;45;0.01;10;0.0;0.0;3.688
3;2;25;0.1;100;45;0.01;100;0.0;0.0;0.361
3;2;25;0.0;100;45;0.01;1000;0.0;0.0;0.037
3;2;50;1.1;100;45;0.1;1;0.69;11.57;203.5251
3;2;50;1.1;100;45;0.1;10;0.75;14.49;20.6522
3;2;50;1.1;100;45;0.1;100;0.85;15.75;2.4645
3;2;50;1.1;100;45;0.1;1000;0.95;21.73;0.1977
3;2;50;0.8;100;45;0.05;1;0.11;1.14;129.9872
3;2;50;0.35;100;45;0.05;10;0.11;0.74;13.6466
3;2;50;0.35;100;45;0.05;100;0.13;1.8;1.0925
3;2;50;0.15;100;45;0.05;1000;0.14;1.32;0.1231
3;2;50;0.05;100;45;0.01;1;0.0;0.0;31.8286
3;2;50;0.05;100;45;0.01;10;0.0;0.0;2.3568
3;2;50;0.05;100;45;0.01;100;0.0;0.0;0.4009
3;2;50;0.05;100;45;0.01;1000;0.0;0.0;0.0335
