Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us];retransmission 
3;1;500;0.6;1000;1096;0.1;10;0.11;0.28;210.7591;5
3;1;500;0.2;1000;1096;0.1;100;0.13;0.43;23.7019;5
3;1;500;0.6;1000;1096;0.1;1000;0.11;0.29;1.6912;5
0;2;50;0.8;1000;14;0.3;1;3.29;174.59;261.838;5
0;2;50;0.9;1000;14;0.3;10;3.29;174.77;26.5712;5
0;2;50;0.4;1000;14;0.3;100;3.32;178.03;2.5573;5
0;2;50;1.2;1000;14;0.3;1000;3.33;178.3;0.2694;5
0;2;50;0.95;1000;14;0.2;1;1.95;61.89;275.26;5
0;2;50;1.2;1000;14;0.2;10;1.91;59.48;26.7294;5
0;2;50;1.6;1000;14;0.2;100;1.99;63.65;2.6167;5
0;2;50;0.65;1000;14;0.2;1000;1.92;59.89;0.2632;5
0;2;50;0.7;1000;14;0.1;1;1.02;17.31;286.8815;5
0;2;50;0.9;1000;14;0.1;10;1.03;17.3;27.0731;5
0;2;50;0.85;1000;14;0.1;100;1.03;17.49;2.4891;5
0;2;50;0.55;1000;14;0.1;1000;1.02;16.93;0.2986;5
0;2;100;0.6;1000;14;0.3;1;3.28;173.78;264.7366;5
0;2;100;0.25;1000;14;0.3;10;3.36;181.88;20.4578;5
0;2;100;0.5;1000;14;0.3;100;3.29;174.52;2.2489;5
0;2;100;0.4;1000;14;0.3;1000;3.35;180.91;0.2191;5
0;2;100;0.3;1000;14;0.2;1;1.99;64.32;245.7852;5
0;2;100;0.4;1000;14;0.2;10;1.96;61.99;24.3841;5
0;2;100;0.55;1000;14;0.2;100;1.97;63.35;2.0837;5
0;2;100;0.55;1000;14;0.2;1000;2.04;67.22;0.2246;5
0;2;100;0.45;1000;14;0.1;1;0.96;15.39;251.0332;5
0;2;100;0.25;1000;14;0.1;10;1.05;18.22;19.4179;5
0;2;100;0.2;1000;14;0.1;100;0.98;15.66;2.3957;5
0;2;100;0.55;1000;14;0.1;1000;0.97;15.48;0.2202;5
0;2;250;0.15;1000;14;0.3;1;3.29;173.64;206.3836;5
0;2;250;0.0;1000;14;0.3;10;3.3;175.14;24.3519;5
0;2;250;0.15;1000;14;0.3;100;3.25;170.2;2.3654;5
0;2;250;0.3;1000;14;0.3;1000;3.38;184.02;0.2143;5
0;2;250;0.45;1000;14;0.2;1;2.07;69.7;234.7417;5
0;2;250;0.1;1000;14;0.2;10;1.98;63.23;19.7606;5
0;2;250;0.05;1000;14;0.2;100;2.07;69.31;1.9243;5
0;2;250;0.2;1000;14;0.2;1000;2.01;65.58;0.2284;5
0;2;250;0.25;1000;14;0.1;1;1.03;17.28;214.711;5
0;2;250;0.1;1000;14;0.1;10;1.01;16.97;20.2783;5
0;2;250;0.3;1000;14;0.1;100;1.06;18.41;2.3339;5
0;2;250;0.15;1000;14;0.1;1000;0.97;15.48;0.2091;5
0;2;500;0.1;1000;14;0.3;1;3.4;186.43;228.2984;5
0;2;500;0.05;1000;14;0.3;10;3.42;187.93;21.8658;5
0;2;500;0.05;1000;14;0.3;100;3.34;180.98;1.9938;5
0;2;500;0.05;1000;14;0.3;1000;3.32;177.46;0.2208;5
0;2;500;0.15;1000;14;0.2;1;2.02;66.41;223.9165;5
0;2;500;0.3;1000;14;0.2;10;2.01;65.26;26.5545;5
0;2;500;0.05;1000;14;0.2;100;2.04;67.08;1.9982;5
0;2;500;0.0;1000;14;0.2;1000;1.97;62.31;0.2489;5
0;2;500;0.0;1000;14;0.1;1;0.97;15.16;203.7596;5
0;2;500;0.2;1000;14;0.1;10;1.0;16.36;17.6592;5
0;2;500;0.05;1000;14;0.1;100;0.98;16.17;2.1647;5
0;2;500;0.0;1000;14;0.1;1000;1.0;16.5;0.1656;5
1;2;50;6.0;1000;21;0.3;1;3.28;173.33;961.7988;5
1;2;50;6.0;1000;21;0.3;10;3.33;178.88;96.646;5
1;2;50;5.9;1000;21;0.3;100;3.36;182.51;10.127;5
1;2;50;6.0;1000;21;0.3;1000;3.36;181.05;0.9965;5
1;2;50;6.0;1000;21;0.2;1;1.89;58.61;973.4808;5
1;2;50;5.55;1000;21;0.2;10;1.99;63.94;95.7017;5
1;2;50;5.95;1000;21;0.2;100;1.99;64.17;9.555;5
1;2;50;6.0;1000;21;0.2;1000;2.0;65.0;0.9968;5
1;2;50;5.4;1000;21;0.1;1;0.75;9.49;822.4621;5
1;2;50;5.0;1000;21;0.1;10;0.69;8.33;89.7215;5
1;2;50;4.25;1000;21;0.1;100;0.7;8.14;8.3039;5
1;2;50;4.05;1000;21;0.1;1000;0.72;8.77;0.9077;5
1;2;100;2.8;1000;21;0.3;1;3.41;188.14;798.0017;5
1;2;100;3.0;1000;21;0.3;10;3.28;173.18;83.1424;5
1;2;100;3.0;1000;21;0.3;100;3.34;179.47;9.0363;5
1;2;100;2.9;1000;21;0.3;1000;3.3;174.71;0.8928;5
1;2;100;3.0;1000;21;0.2;1;2.03;66.62;847.7221;5
1;2;100;3.0;1000;21;0.2;10;2.02;66.16;84.4112;5
1;2;100;2.75;1000;21;0.2;100;2.0;64.59;8.4308;5
1;2;100;3.0;1000;21;0.2;1000;1.95;61.73;0.828;5
1;2;100;2.7;1000;21;0.1;1;0.97;15.76;874.1296;5
1;2;100;3.0;1000;21;0.1;10;0.96;15.25;85.1126;5
1;2;100;2.85;1000;21;0.1;100;1.05;18.07;8.9837;5
1;2;100;3.0;1000;21;0.1;1000;0.95;14.65;0.8738;5
1;2;250;1.2;1000;21;0.3;1;3.34;178.7;812.3069;5
1;2;250;1.2;1000;21;0.3;10;3.34;180.32;71.1577;5
1;2;250;1.2;1000;21;0.3;100;3.35;181.27;7.4392;5
1;2;250;1.2;1000;21;0.3;1000;3.25;170.53;0.7892;5
1;2;250;1.0;1000;21;0.2;1;2.02;66.21;842.341;5
1;2;250;1.2;1000;21;0.2;10;2.01;65.51;82.1548;5
1;2;250;1.2;1000;21;0.2;100;2.05;67.98;7.7442;5
1;2;250;1.2;1000;21;0.2;1000;1.96;62.95;0.7194;5
1;2;250;1.2;1000;21;0.1;1;1.01;16.57;759.4007;5
1;2;250;1.0;1000;21;0.1;10;1.01;16.85;71.7353;5
1;2;250;1.05;1000;21;0.1;100;1.01;16.81;7.8805;5
1;2;250;1.2;1000;21;0.1;1000;0.98;15.4;0.7899;5
1;2;500;0.6;1000;21;0.3;1;3.39;186.18;780.3896;5
1;2;500;0.6;1000;21;0.3;10;3.31;176.51;82.0808;5
1;2;500;0.4;1000;21;0.3;100;3.25;170.27;7.0222;5
1;2;500;0.6;1000;21;0.3;1000;3.39;185.61;0.8221;5
1;2;500;0.6;1000;21;0.2;1;2.01;64.99;693.7783;5
1;2;500;0.6;1000;21;0.2;10;2.06;69.19;72.7535;5
1;2;500;0.6;1000;21;0.2;100;2.07;69.35;6.8489;5
1;2;500;0.6;1000;21;0.2;1000;1.99;64.06;0.5992;5
1;2;500;0.6;1000;21;0.1;1;1.0;16.32;764.844;5
1;2;500;0.6;1000;21;0.1;10;0.95;14.61;83.9019;5
1;2;500;0.6;1000;21;0.1;100;1.0;16.46;7.9816;5
1;2;500;0.6;1000;21;0.1;1000;0.99;15.98;0.8821;5
2;2;50;6.0;1000;29;0.3;1;3.34;179.87;1123.4433;5
2;2;50;6.0;1000;29;0.3;10;3.29;174.48;111.92;5
2;2;50;6.0;1000;29;0.3;100;3.23;168.41;11.2533;5
2;2;50;6.0;1000;29;0.3;1000;3.31;175.78;1.056;5
2;2;50;6.0;1000;29;0.2;1;2.0;64.28;1150.046;5
2;2;50;6.0;1000;29;0.2;10;1.94;61.43;111.8796;5
2;2;50;5.7;1000;29;0.2;100;2.04;67.56;11.6661;5
2;2;50;6.0;1000;29;0.2;1000;2.01;65.24;1.0991;5
2;2;50;5.2;1000;29;0.1;1;0.84;11.86;1045.5882;5
2;2;50;5.45;1000;29;0.1;10;0.83;11.72;98.1809;5
2;2;50;5.4;1000;29;0.1;100;0.77;10.09;10.4896;5
2;2;50;4.6;1000;29;0.1;1000;0.82;11.05;1.0107;5
2;2;100;3.0;1000;29;0.3;1;3.33;179.06;896.0716;5
2;2;100;3.0;1000;29;0.3;10;3.23;168.3;98.6141;5
2;2;100;3.0;1000;29;0.3;100;3.29;174.72;8.0061;5
2;2;100;3.0;1000;29;0.3;1000;3.4;186.71;0.9677;5
2;2;100;3.0;1000;29;0.2;1;2.04;67.48;890.6829;5
2;2;100;3.0;1000;29;0.2;10;1.97;63.14;87.7596;5
2;2;100;3.0;1000;29;0.2;100;1.99;64.0;9.5073;5
2;2;100;3.0;1000;29;0.2;1000;1.95;61.78;0.8976;5
2;2;100;3.0;1000;29;0.1;1;0.98;15.69;840.9744;5
2;2;100;3.0;1000;29;0.1;10;1.02;16.89;97.8003;5
2;2;100;2.8;1000;29;0.1;100;1.02;17.4;8.9431;5
2;2;100;3.0;1000;29;0.1;1000;1.04;17.86;0.9192;5
2;2;250;1.2;1000;29;0.3;1;3.27;171.84;760.8875;5
2;2;250;1.2;1000;29;0.3;10;3.31;176.22;75.4228;5
2;2;250;1.2;1000;29;0.3;100;3.31;176.01;7.7421;5
2;2;250;1.2;1000;29;0.3;1000;3.41;188.27;0.8225;5
2;2;250;1.2;1000;29;0.2;1;2.05;68.23;792.5217;5
2;2;250;1.2;1000;29;0.2;10;2.01;65.52;84.0806;5
2;2;250;1.2;1000;29;0.2;100;1.98;63.6;8.7743;5
2;2;250;1.2;1000;29;0.2;1000;1.98;63.38;0.8458;5
2;2;250;1.2;1000;29;0.1;1;1.01;16.71;819.1611;5
2;2;250;1.2;1000;29;0.1;10;1.01;16.72;81.0836;5
2;2;250;1.2;1000;29;0.1;100;0.94;14.76;7.176;5
2;2;250;1.2;1000;29;0.1;1000;0.95;14.94;0.7792;5
2;2;500;0.6;1000;29;0.3;1;3.32;177.17;763.9608;5
2;2;500;0.6;1000;29;0.3;10;3.37;182.82;83.0255;5
2;2;500;0.6;1000;29;0.3;100;3.37;183.0;8.4288;5
2;2;500;0.6;1000;29;0.3;1000;3.29;175.89;0.8303;5
2;2;500;0.6;1000;29;0.2;1;2.01;65.04;669.2549;5
2;2;500;0.6;1000;29;0.2;10;2.09;71.35;74.502;5
2;2;500;0.6;1000;29;0.2;100;2.08;69.76;7.608;5
2;2;500;0.6;1000;29;0.2;1000;2.01;65.79;0.6124;5
2;2;500;0.6;1000;29;0.1;1;1.02;17.23;751.3333;5
2;2;500;0.6;1000;29;0.1;10;0.97;15.49;74.8176;5
2;2;500;0.6;1000;29;0.1;100;0.97;15.47;7.4502;5
2;2;500;0.6;1000;29;0.1;1000;1.03;17.48;0.8524;5
3;2;50;6.0;1000;45;0.3;1;3.39;185.14;1481.9352;5
3;2;50;6.0;1000;45;0.3;10;3.29;175.43;132.3764;5
3;2;50;6.0;1000;45;0.3;100;3.31;177.22;13.8669;5
3;2;50;6.0;1000;45;0.3;1000;3.31;176.51;1.4139;5
3;2;50;6.0;1000;45;0.2;1;1.97;63.11;1354.3777;5
3;2;50;6.0;1000;45;0.2;10;2.04;67.5;131.2425;5
3;2;50;6.0;1000;45;0.2;100;1.98;63.15;13.5843;5
3;2;50;6.0;1000;45;0.2;1000;1.96;62.06;1.4754;5
3;2;50;5.45;1000;45;0.1;1;0.92;13.87;1261.5644;5
3;2;50;5.35;1000;45;0.1;10;0.88;12.63;128.1083;5
3;2;50;5.6;1000;45;0.1;100;0.95;14.86;13.0587;5
3;2;50;5.95;1000;45;0.1;1000;0.88;13.24;1.193;5
3;2;100;3.0;1000;45;0.3;1;3.32;178.51;1065.1876;5
3;2;100;3.0;1000;45;0.3;10;3.25;170.41;102.8845;5
3;2;100;3.0;1000;45;0.3;100;3.41;188.24;11.3009;5
3;2;100;3.0;1000;45;0.3;1000;3.34;179.42;1.0392;5
3;2;100;3.0;1000;45;0.2;1;1.99;64.44;976.0614;5
3;2;100;3.0;1000;45;0.2;10;1.97;63.17;116.0371;5
3;2;100;3.0;1000;45;0.2;100;2.01;65.37;9.6395;5
3;2;100;3.0;1000;45;0.2;1000;1.99;64.57;1.0392;5
3;2;100;3.0;1000;45;0.1;1;0.94;14.55;968.15;5
3;2;100;3.0;1000;45;0.1;10;1.01;16.7;105.4804;5
3;2;100;2.8;1000;45;0.1;100;1.01;16.7;10.7458;5
3;2;100;2.95;1000;45;0.1;1000;0.96;14.86;1.0195;5
3;2;250;1.2;1000;45;0.3;1;3.37;183.23;772.8346;5
3;2;250;1.2;1000;45;0.3;10;3.33;178.78;84.1492;5
3;2;250;1.2;1000;45;0.3;100;3.34;179.66;8.1156;5
3;2;250;1.2;1000;45;0.3;1000;3.34;179.64;0.8257;5
3;2;250;1.2;1000;45;0.2;1;2.04;68.14;792.1995;5
3;2;250;1.2;1000;45;0.2;10;1.99;65.38;86.0857;5
3;2;250;1.2;1000;45;0.2;100;1.98;63.57;8.5382;5
3;2;250;1.2;1000;45;0.2;1000;1.96;62.0;0.8433;5
3;2;250;1.2;1000;45;0.1;1;0.93;14.26;834.4501;5
3;2;250;1.2;1000;45;0.1;10;1.01;17.07;92.5993;5
3;2;250;1.2;1000;45;0.1;100;0.98;15.92;8.7846;5
3;2;250;1.2;1000;45;0.1;1000;0.95;14.72;0.7517;5
3;2;500;0.6;1000;45;0.3;1;3.41;187.07;842.3572;5
3;2;500;0.6;1000;45;0.3;10;3.37;183.34;71.2263;5
3;2;500;0.6;1000;45;0.3;100;3.28;173.6;6.7649;5
3;2;500;0.6;1000;45;0.3;1000;3.27;172.1;0.7708;5
3;2;500;0.6;1000;45;0.2;1;1.98;64.44;689.497;5
3;2;500;0.6;1000;45;0.2;10;2.0;64.24;78.0563;5
3;2;500;0.6;1000;45;0.2;100;1.97;63.49;8.0658;5
3;2;500;0.6;1000;45;0.2;1000;1.98;63.72;0.7968;5
3;2;500;0.6;1000;45;0.1;1;0.96;14.97;946.4322;5
3;2;500;0.6;1000;45;0.1;10;1.06;18.17;66.6731;5
3;2;500;0.6;1000;45;0.1;100;0.98;15.68;7.8707;5
3;2;500;0.6;1000;45;0.1;1000;1.0;16.61;0.6927;5
0;0;50;0.65;1000;7;0.3;1;3.48;194.64;246.6113;25
0;0;50;1.05;1000;7;0.3;10;3.53;201.31;24.5008;25
0;0;50;0.95;1000;7;0.3;100;3.63;211.89;2.4515;25
0;0;50;1.15;1000;7;0.3;1000;3.46;192.61;0.2464;25
0;0;50;1.25;1000;7;0.2;1;2.22;79.84;254.0946;25
0;0;50;1.2;1000;7;0.2;10;2.25;81.6;26.6729;25
0;0;50;0.8;1000;7;0.2;100;2.28;84.15;2.6663;25
0;0;50;2.1;1000;7;0.2;1000;2.23;80.98;0.2757;25
0;0;50;1.1;1000;7;0.1;1;0.99;16.4;292.8721;25
0;0;50;2.25;1000;7;0.1;10;1.08;19.3;31.3573;25
0;0;50;2.0;1000;7;0.1;100;1.12;20.43;3.2378;25
0;0;50;1.6;1000;7;0.1;1000;1.02;17.01;0.3228;25
0;0;100;1.1;1000;8;0.3;1;3.58;206.91;211.1202;25
0;0;100;0.45;1000;8;0.3;10;3.39;186.13;22.2077;25
0;0;100;0.25;1000;8;0.3;100;3.36;182.92;2.2355;25
0;0;100;0.35;1000;8;0.3;1000;3.49;196.29;0.228;25
0;0;100;0.8;1000;8;0.2;1;2.18;76.62;235.1509;25
0;0;100;0.45;1000;8;0.2;10;2.1;71.85;25.734;25
0;0;100;0.45;1000;8;0.2;100;2.11;72.6;2.2898;25
0;0;100;0.65;1000;8;0.2;1000;2.09;70.51;0.2413;25
0;0;100;0.65;1000;8;0.1;1;1.13;21.05;273.2685;25
0;0;100;0.75;1000;8;0.1;10;1.15;21.71;28.4593;25
0;0;100;0.5;1000;8;0.1;100;1.11;20.42;2.2106;25
0;0;100;0.8;1000;8;0.1;1000;1.16;22.38;0.2919;25
0;0;250;0.1;1000;10;0.3;1;3.33;178.77;187.7408;25
0;0;250;0.4;1000;10;0.3;10;3.4;186.34;21.4118;25
0;0;250;0.15;1000;10;0.3;100;3.42;187.49;2.1744;25
0;0;250;0.1;1000;10;0.3;1000;3.35;180.84;0.1618;25
0;0;250;0.2;1000;10;0.2;1;2.09;70.31;205.0298;25
0;0;250;0.05;1000;10;0.2;10;2.03;67.15;21.6334;25
0;0;250;0.15;1000;10;0.2;100;1.99;64.14;2.1944;25
0;0;250;0.1;1000;10;0.2;1000;2.15;75.17;0.215;25
0;0;250;0.4;1000;10;0.1;1;1.1;19.42;271.3043;25
0;0;250;0.0;1000;10;0.1;10;1.13;21.32;21.7442;25
0;0;250;0.1;1000;10;0.1;100;1.13;21.09;2.2808;25
0;0;250;0.15;1000;10;0.1;1000;1.03;17.52;0.2957;25
0;0;500;0.45;1000;10;0.3;1;3.38;184.23;268.6957;25
0;0;500;0.25;1000;10;0.3;10;3.37;183.0;24.9565;25
0;0;500;0.05;1000;10;0.3;100;3.3;176.42;1.8609;25
0;0;500;0.1;1000;10;0.3;1000;3.4;186.46;0.2096;25
0;0;500;0.0;1000;10;0.2;1;2.01;65.41;194.7826;25
0;0;500;0.05;1000;10;0.2;10;1.98;63.43;22.3913;25
0;0;500;0.2;1000;10;0.2;100;1.96;62.38;2.5478;25
0;0;500;0.0;1000;10;0.2;1000;2.0;65.63;0.1983;25
0;0;500;0.05;1000;10;0.1;1;0.99;16.03;261.7391;25
0;0;500;0.2;1000;10;0.1;10;1.0;16.68;21.6957;25
0;0;500;0.1;1000;10;0.1;100;1.02;17.03;2.7348;25
0;0;500;0.05;1000;10;0.1;1000;0.97;15.53;0.227;25
1;0;50;25.9;1000;15;0.3;1;3.47;194.96;3379.5567;25
1;0;50;24.1;1000;15;0.3;10;3.48;195.64;358.575;25
1;0;50;24.9;1000;15;0.3;100;3.52;199.4;36.8206;25
1;0;50;24.8;1000;15;0.3;1000;3.49;196.07;3.6529;25
1;0;50;22.6;1000;15;0.2;1;1.93;60.52;3370.3026;25
1;0;50;24.65;1000;15;0.2;10;2.08;70.21;326.9949;25
1;0;50;23.55;1000;15;0.2;100;2.07;69.21;33.252;25
1;0;50;23.65;1000;15;0.2;1000;2.0;65.08;3.2282;25
1;0;50;12.1;1000;15;0.1;1;0.35;2.31;1980.3112;25
1;0;50;11.85;1000;15;0.1;10;0.3;1.94;201.1066;25
1;0;50;9.5;1000;15;0.1;100;0.27;1.59;18.0299;25
1;0;50;14.0;1000;15;0.1;1000;0.32;2.08;1.9124;25
1;0;100;11.15;1000;15;0.3;1;3.51;198.83;2823.8235;25
1;0;100;13.0;1000;15;0.3;10;3.46;192.02;291.8529;25
1;0;100;12.05;1000;15;0.3;100;3.42;188.24;32.498;25
1;0;100;11.8;1000;15;0.3;1000;3.47;193.71;3.015;25
1;0;100;11.55;1000;15;0.2;1;2.11;71.85;3016.9608;25
1;0;100;13.0;1000;15;0.2;10;2.12;72.28;300.7647;25
1;0;100;12.5;1000;15;0.2;100;2.1;71.4;31.1294;25
1;0;100;12.9;1000;15;0.2;1000;2.15;74.8;3.1535;25
1;0;100;12.05;1000;15;0.1;1;1.06;18.77;2696.5686;25
1;0;100;12.6;1000;15;0.1;10;0.96;15.69;306.9706;25
1;0;100;11.2;1000;15;0.1;100;0.97;15.95;26.0686;25
1;0;100;13.0;1000;15;0.1;1000;1.01;17.18;2.8652;25
1;0;250;5.0;1000;17;0.3;1;3.27;172.58;2836.6189;25
1;0;250;5.2;1000;17;0.3;10;3.45;191.53;276.1731;25
1;0;250;5.2;1000;17;0.3;100;3.3;175.9;28.1363;25
1;0;250;5.2;1000;17;0.3;1000;3.28;174.59;2.8284;25
1;0;250;4.1;1000;17;0.2;1;2.09;70.33;2721.8977;25
1;0;250;5.2;1000;17;0.2;10;2.02;66.32;317.0084;25
1;0;250;5.2;1000;17;0.2;100;2.04;67.64;25.2887;25
1;0;250;5.2;1000;17;0.2;1000;1.98;64.39;2.5744;25
1;0;250;5.2;1000;17;0.1;1;1.07;18.68;2724.1739;25
1;0;250;5.2;1000;17;0.1;10;1.04;17.87;307.4483;25
1;0;250;5.2;1000;17;0.1;100;1.1;19.61;26.5316;25
1;0;250;5.2;1000;17;0.1;1000;1.09;19.41;3.1018;25
1;0;500;1.75;1000;18;0.3;1;3.29;174.81;3237.3896;25
1;0;500;2.6;1000;18;0.3;10;3.34;180.18;268.5828;25
1;0;500;2.6;1000;18;0.3;100;3.32;177.16;30.4838;25
1;0;500;2.6;1000;18;0.3;1000;3.35;181.29;2.9159;25
1;0;500;2.6;1000;18;0.2;1;2.03;67.29;3079.2958;25
1;0;500;2.6;1000;18;0.2;10;2.06;68.71;273.043;25
1;0;500;2.6;1000;18;0.2;100;2.02;66.66;27.6929;25
1;0;500;2.6;1000;18;0.2;1000;2.01;66.61;2.6973;25
1;0;500;2.05;1000;18;0.1;1;1.05;17.98;2964.4791;25
1;0;500;2.6;1000;18;0.1;10;1.05;18.1;256.527;25
1;0;500;2.6;1000;18;0.1;100;1.01;16.9;25.3922;25
1;0;500;2.6;1000;18;0.1;1000;1.0;16.19;2.9318;25
2;0;50;26.0;1000;23;0.3;1;3.51;198.05;4044.4987;25
2;0;50;26.0;1000;23;0.3;10;3.51;198.94;421.9251;25
2;0;50;26.0;1000;23;0.3;100;3.38;184.95;40.0903;25
2;0;50;26.0;1000;23;0.3;1000;3.53;200.18;3.8664;25
2;0;50;26.0;1000;23;0.2;1;2.17;76.58;4091.2361;25
2;0;50;26.0;1000;23;0.2;10;2.2;78.31;395.5691;25
2;0;50;26.0;1000;23;0.2;100;2.13;73.59;40.1687;25
2;0;50;24.3;1000;23;0.2;1000;2.17;76.86;3.8328;25
2;0;50;16.45;1000;23;0.1;1;0.47;4.31;2742.9454;25
2;0;50;13.55;1000;23;0.1;10;0.51;4.63;281.6817;25
2;0;50;17.3;1000;23;0.1;100;0.46;3.82;27.0511;25
2;0;50;18.8;1000;23;0.1;1000;0.47;4.08;2.5685;25
2;0;100;13.0;1000;23;0.3;1;3.38;184.03;3388.9488;25
2;0;100;13.0;1000;23;0.3;10;3.46;192.52;340.5936;25
2;0;100;13.0;1000;23;0.3;100;3.48;194.71;34.2009;25
2;0;100;13.0;1000;23;0.3;1000;3.36;181.15;3.3974;25
2;0;100;13.0;1000;23;0.2;1;2.06;68.88;3309.6752;25
2;0;100;13.0;1000;23;0.2;10;2.14;73.86;324.7389;25
2;0;100;13.0;1000;23;0.2;100;2.13;74.14;32.6438;25
2;0;100;13.0;1000;23;0.2;1000;2.14;74.28;3.3861;25
2;0;100;13.0;1000;23;0.1;1;0.98;16.23;3268.7801;25
2;0;100;13.0;1000;23;0.1;10;1.08;19.23;331.5862;25
2;0;100;13.0;1000;23;0.1;100;1.01;16.9;31.9381;25
2;0;100;13.0;1000;23;0.1;1000;0.99;16.43;3.3686;25
2;0;250;5.2;1000;25;0.3;1;3.32;176.96;3266.2404;25
2;0;250;5.2;1000;25;0.3;10;3.38;183.19;280.4156;25
2;0;250;5.2;1000;25;0.3;100;3.38;184.17;29.624;25
2;0;250;5.2;1000;25;0.3;1000;3.43;189.37;2.7029;25
2;0;250;5.2;1000;25;0.2;1;2.07;69.26;3259.9105;25
2;0;250;5.2;1000;25;0.2;10;2.07;69.37;273.4527;25
2;0;250;5.2;1000;25;0.2;100;2.06;69.27;31.1432;25
2;0;250;5.2;1000;25;0.2;1000;2.1;71.59;3.3422;25
2;0;250;5.2;1000;25;0.1;1;1.03;17.28;2753.5166;25
2;0;250;5.2;1000;25;0.1;10;1.09;19.17;296.2404;25
2;0;250;5.2;1000;25;0.1;100;1.07;18.81;31.2065;25
2;0;250;5.2;1000;25;0.1;1000;1.09;19.37;3.3073;25
2;0;500;2.6;1000;26;0.3;1;3.36;182.45;2639.4169;25
2;0;500;2.6;1000;26;0.3;10;3.35;181.13;256.6772;25
2;0;500;2.6;1000;26;0.3;100;3.39;185.71;28.5735;25
2;0;500;2.6;1000;26;0.3;1000;3.35;181.08;2.5062;25
2;0;500;2.6;1000;26;0.2;1;2.08;70.71;2748.3836;25
2;0;500;2.6;1000;26;0.2;10;2.0;65.04;316.0036;25
2;0;500;2.6;1000;26;0.2;100;2.03;66.66;29.5421;25
2;0;500;2.6;1000;26;0.2;1000;2.02;66.47;2.93;25
2;0;500;2.6;1000;26;0.1;1;1.09;19.64;2421.4834;25
2;0;500;2.6;1000;26;0.1;10;1.0;16.29;289.3673;25
2;0;500;2.6;1000;26;0.1;100;1.07;19.08;31.8425;25
2;0;500;2.6;1000;26;0.1;1000;1.03;17.39;3.0874;25
3;0;50;26.0;1000;39;0.3;1;3.55;202.82;5113.289;25
3;0;50;26.0;1000;39;0.3;10;3.5;196.52;460.1141;25
3;0;50;26.0;1000;39;0.3;100;3.46;193.35;48.2034;25
3;0;50;26.0;1000;39;0.3;1000;3.47;193.81;4.8716;25
3;0;50;24.8;1000;39;0.2;1;2.18;76.97;5094.9275;25
3;0;50;26.0;1000;39;0.2;10;2.15;74.64;477.1098;25
3;0;50;26.0;1000;39;0.2;100;2.17;75.89;47.0706;25
3;0;50;26.0;1000;39;0.2;1000;2.21;79.03;4.8714;25
3;0;50;18.7;1000;39;0.1;1;0.81;11.22;4086.4126;25
3;0;50;24.25;1000;39;0.1;10;0.75;9.67;390.6061;25
3;0;50;21.35;1000;39;0.1;100;0.84;12.03;40.594;25
3;0;50;18.6;1000;39;0.1;1000;0.83;11.73;4.408;25
3;0;100;13.0;1000;40;0.3;1;3.35;180.22;4008.798;25
3;0;100;13.0;1000;40;0.3;10;3.45;191.09;410.5473;25
3;0;100;13.0;1000;40;0.3;100;3.38;183.99;38.7668;25
3;0;100;13.0;1000;40;0.3;1000;3.4;187.05;3.7768;25
3;0;100;13.0;1000;40;0.2;1;2.09;71.13;3825.1151;25
3;0;100;13.0;1000;40;0.2;10;2.16;75.58;385.4118;25
3;0;100;13.0;1000;40;0.2;100;2.19;77.51;38.2189;25
3;0;100;13.0;1000;40;0.2;1000;2.16;75.3;3.5286;25
3;0;100;13.0;1000;40;0.1;1;1.15;21.48;3784.7741;25
3;0;100;11.95;1000;40;0.1;10;1.07;18.99;378.3939;25
3;0;100;13.0;1000;40;0.1;100;1.08;19.1;40.8447;25
3;0;100;13.0;1000;40;0.1;1000;1.03;17.46;4.0754;25
3;0;250;5.2;1000;41;0.3;1;3.46;192.2;2953.9105;25
3;0;250;5.2;1000;41;0.3;10;3.4;186.6;311.4668;25
3;0;250;5.2;1000;41;0.3;100;3.45;191.2;31.2806;25
3;0;250;5.2;1000;41;0.3;1000;3.43;189.2;3.3826;25
3;0;250;5.2;1000;41;0.2;1;2.04;67.09;3181.6496;25
3;0;250;5.2;1000;41;0.2;10;2.09;70.98;294.0514;25
3;0;250;5.2;1000;41;0.2;100;2.03;67.38;30.2759;25
3;0;250;5.2;1000;41;0.2;1000;2.05;68.18;3.3759;25
3;0;250;5.2;1000;41;0.1;1;1.02;17.09;2953.9105;25
3;0;250;5.2;1000;41;0.1;10;1.07;19.01;300.7496;25
3;0;250;5.2;1000;41;0.1;100;1.05;18.26;32.0844;25
3;0;250;5.2;1000;41;0.1;1000;1.04;17.67;3.617;25
3;0;500;2.6;1000;42;0.3;1;3.43;188.68;3006.6445;25
3;0;500;2.6;1000;42;0.3;10;3.41;187.1;305.6547;25
3;0;500;2.6;1000;42;0.3;100;3.3;175.39;29.4427;25
3;0;500;2.6;1000;42;0.3;1000;3.29;174.72;3.618;25
3;0;500;2.6;1000;42;0.2;1;1.98;63.23;3805.0895;25
3;0;500;2.6;1000;42;0.2;10;1.98;64.0;269.4752;25
3;0;500;2.6;1000;42;0.2;100;2.02;66.43;24.7019;25
3;0;500;2.6;1000;42;0.2;1000;2.01;65.22;3.094;25
3;0;500;2.6;1000;42;0.1;1;1.0;16.43;3193.7801;25
